Date,Product_ID,Product_Name,Category,Units_Sold,Unit_Price,Profit_Per_Unit,Total_Sale,Total_Profit,Invoice_No,Barcode,Batch_No,Store_ID,Supplier,Tax_Amount,Discount_Amount,Payment_Mode,Customer_ID,Cashier_ID,Is_Return,Expiry_Date,Current_Stock,Reorder_Level
2026-01-02,P00005,Shampoo,Personal Care,4,7.07,0.87,28.28,3.48,,,,,,,,,,,,,,
2026-01-02,P00008,White Bread,Bakery,12,2.39,0.09083333333333334,28.68,1.09,,,,,,,,,,,,,,
2026-01-03,P00011,Croissants,Bakery,3,5.97,0.9433333333333334,17.91,2.83,,,,,,,,,,,,,,
2026-01-03,P00019,Salmon Fillet,Meat & Seafood,2,13.52,2.28,27.04,4.56,,,,,,,,,,,,,,
2026-01-03,P00018,Butter,Dairy,6,5.08,0.305,30.48,1.83,,,,,,,,,,,,,,
2026-01-03,P00011,Croissants,Bakery,15,6.14,0.19466666666666665,92.1,2.92,,,,,,,,,,,,,,
2026-01-03,P00017,Whole Milk,Dairy,5,3.36,0.184,16.8,0.92,,,,,,,,,,,,,,
2026-01-03,P00016,Laundry Detergent,Household,5,12.68,0.8380000000000001,63.4,4.19,,,,,,,,,,,,,,
2026-01-03,P00017,Whole Milk,Dairy,2,3.39,0.555,6.78,1.11,,,,,,,,,,,,,,
2026-01-04,P00020,Paper Towels,Household,3,9.26,1.2733333333333332,27.78,3.82,,,,,,,,,,,,,,
2026-01-04,P00017,Whole Milk,Dairy,12,3.48,0.09000000000000001,41.76,1.08,,,,,,,,,,,,,,
2026-01-04,P00003,Frozen Peas,Frozen,3,2.43,0.3933333333333333,7.29,1.18,,,,,,,,,,,,,,
2026-01-04,P00021,Olive Oil,Pantry,5,9.53,0.6,47.65,3.0,,,,,,,,,,,,,,
2026-01-04,P00007,Chicken Breast,Meat & Seafood,4,7.86,0.5525,31.44,2.21,,,,,,,,,,,,,,
2026-01-05,P00024,Spinach,Produce,11,2.56,0.10545454545454545,28.16,1.16,,,,,,,,,,,,,,
2026-01-05,P00023,Crackers,Snacks,4,3.47,0.44,13.88,1.76,,,,,,,,,,,,,,
2026-01-05,P00022,Pasta,Pantry,4,1.92,0.2225,7.68,0.89,,,,,,,,,,,,,,
2026-01-05,P00017,Whole Milk,Dairy,6,3.76,0.225,22.56,1.35,,,,,,,,,,,,,,
2026-01-06,P00025,Whole Wheat Bread,Bakery,2,3.26,0.7,6.52,1.4,,,,,,,,,,,,,,
2026-01-06,P00018,Butter,Dairy,10,5.03,0.188,50.3,1.88,,,,,,,,,,,,,,
2026-01-06,P00026,Cheddar Cheese,Dairy,3,5.72,0.65,17.16,1.95,,,,,,,,,,,,,,
2026-01-06,P00013,Coffee Beans,Beverages,3,10.37,1.5733333333333333,31.11,4.72,,,,,,,,,,,,,,
2026-01-06,P00014,Cola 12 Pack,Beverages,1,8.02,3.82,8.02,3.82,,,,,,,,,,,,,,
2026-01-06,P00005,Shampoo,Personal Care,2,7.28,1.81,14.56,3.62,,,,,,,,,,,,,,
2026-01-07,P00026,Cheddar Cheese,Dairy,2,5.81,1.095,11.62,2.19,,,,,,,,,,,,,,
2026-01-07,P00022,Pasta,Pantry,1,1.99,0.98,1.99,0.98,,,,,,,,,,,,,,
2026-01-07,P00029,Bagels,Bakery,10,3.95,0.184,39.5,1.84,,,,,,,,,,,,,,
2026-01-07,P00011,Croissants,Bakery,12,6.22,0.26833333333333337,74.64,3.22,,,,,,,,,,,,,,
2026-01-07,P00027,Toilet Paper,Household,4,10.61,0.885,42.44,3.54,,,,,,,,,,,,,,
2026-01-07,P00009,Potatoes,Produce,6,0.92,0.05833333333333333,5.52,0.35,,,,,,,,,,,,,,
2026-01-07,P00009,Potatoes,Produce,9,0.91,0.03888888888888889,8.19,0.35,,,,,,,,,,,,,,
2026-01-07,P00028,Peanut Butter,Pantry,1,5.29,2.32,5.29,2.32,,,,,,,,,,,,,,
2026-01-08,P00034,Frozen Berries,Frozen,3,5.25,0.8300000000000001,15.75,2.49,,,,,,,,,,,,,,
2026-01-08,P00033,Frozen Fries,Frozen,3,3.39,0.4566666666666667,10.17,1.37,,,,,,,,,,,,,,
2026-01-08,P00032,Tomatoes,Produce,4,1.56,0.145,6.24,0.58,,,,,,,,,,,,,,
2026-01-08,P00029,Bagels,Bakery,6,3.85,0.31,23.1,1.86,,,,,,,,,,,,,,
2026-01-08,P00008,White Bread,Bakery,8,2.53,0.1525,20.24,1.22,,,,,,,,,,,,,,
2026-01-08,P00031,Onions,Produce,8,0.79,0.045,6.32,0.36,,,,,,,,,,,,,,
2026-01-08,P00029,Bagels,Bakery,9,4.15,0.24222222222222223,37.35,2.18,,,,,,,,,,,,,,
2026-01-08,P00031,Onions,Produce,4,0.72,0.0675,2.88,0.27,,,,,,,,,,,,,,
2026-01-08,P00031,Onions,Produce,1,0.76,0.32,0.76,0.32,,,,,,,,,,,,,,
2026-01-08,P00026,Cheddar Cheese,Dairy,1,5.37,1.71,5.37,1.71,,,,,,,,,,,,,,
2026-01-08,P00030,Green Tea,Beverages,3,4.74,0.6566666666666666,14.22,1.97,,,,,,,,,,,,,,
2026-01-08,P00003,Frozen Peas,Frozen,2,2.23,0.54,4.46,1.08,,,,,,,,,,,,,,
2026-01-09,P00001,Apples,Produce,7,1.14,0.045714285714285714,7.98,0.32,,,,,,,,,,,,,,
2026-01-09,P00029,Bagels,Bakery,6,4.17,0.36333333333333334,25.02,2.18,,,,,,,,,,,,,,
2026-01-09,P00021,Olive Oil,Pantry,4,10.1,0.81,40.4,3.24,,,,,,,,,,,,,,
2026-01-09,P00023,Crackers,Snacks,2,3.33,0.835,6.66,1.67,,,,,,,,,,,,,,
2026-01-09,P00035,Dish Soap,Household,3,4.05,0.59,12.15,1.77,,,,,,,,,,,,,,
2026-01-09,P00036,Hand Soap,Personal Care,2,3.06,0.845,6.12,1.69,,,,,,,,,,,,,,
2026-01-10,P00018,Butter,Dairy,3,5.2,0.6866666666666666,15.6,2.06,,,,,,,,,,,,,,
2026-01-10,P00008,White Bread,Bakery,7,2.61,0.18857142857142858,18.27,1.32,,,,,,,,,,,,,,
2026-01-10,P00006,Muffins,Bakery,2,4.78,1.21,9.56,2.42,,,,,,,,,,,,,,
2026-01-10,P00035,Dish Soap,Household,3,3.76,0.51,11.28,1.53,,,,,,,,,,,,,,
2026-01-10,P00037,Pork Chops,Meat & Seafood,3,6.24,0.59,18.72,1.77,,,,,,,,,,,,,,
2026-01-10,P00012,Greek Yogurt,Dairy,3,4.15,0.5,12.45,1.5,,,,,,,,,,,,,,
2026-01-11,P00001,Apples,Produce,4,1.23,0.105,4.92,0.42,,,,,,,,,,,,,,
2026-01-11,P00030,Green Tea,Beverages,7,5.36,0.37714285714285717,37.52,2.64,,,,,,,,,,,,,,
2026-01-11,P00040,Deodorant,Personal Care,1,5.2,2.75,5.2,2.75,,,,,,,,,,,,,,
2026-01-11,P00025,Whole Wheat Bread,Bakery,11,3.26,0.12545454545454546,35.86,1.38,,,,,,,,,,,,,,
2026-01-11,P00037,Pork Chops,Meat & Seafood,3,6.86,0.8966666666666666,20.58,2.69,,,,,,,,,,,,,,
2026-01-11,P00022,Pasta,Pantry,3,2.09,0.33666666666666667,6.27,1.01,,,,,,,,,,,,,,
2026-01-11,P00020,Paper Towels,Household,3,8.81,1.17,26.43,3.51,,,,,,,,,,,,,,
2026-01-11,P00039,Body Wash,Personal Care,7,6.24,0.4571428571428572,43.68,3.2,,,,,,,,,,,,,,
2026-01-11,P00038,Popcorn,Snacks,6,3.15,0.2866666666666667,18.9,1.72,,,,,,,,,,,,,,
2026-01-12,P00006,Muffins,Bakery,8,4.6,0.2725,36.8,2.18,,,,,,,,,,,,,,
2026-01-12,P00010,Bottled Water 24 Pack,Beverages,3,6.21,0.9500000000000001,18.63,2.85,,,,,,,,,,,,,,
2026-01-12,P00021,Olive Oil,Pantry,5,10.62,0.736,53.1,3.68,,,,,,,,,,,,,,
2026-01-12,P00041,Chocolate Bar,Snacks,2,1.54,0.41,3.08,0.82,,,,,,,,,,,,,,
2026-01-12,P00022,Pasta,Pantry,3,2.07,0.3433333333333333,6.21,1.03,,,,,,,,,,,,,,
2026-01-12,P00005,Shampoo,Personal Care,3,6.99,1.1233333333333333,20.97,3.37,,,,,,,,,,,,,,
2026-01-12,P00027,Toilet Paper,Household,4,11.44,1.1425,45.76,4.57,,,,,,,,,,,,,,
2026-01-13,P00002,Bananas,Produce,3,0.57,0.06,1.71,0.18,,,,,,,,,,,,,,
2026-01-13,P00044,Tomato Sauce,Pantry,4,2.45,0.2975,9.8,1.19,,,,,,,,,,,,,,
2026-01-13,P00011,Croissants,Bakery,7,5.9,0.4042857142857143,41.3,2.83,,,,,,,,,,,,,,
2026-01-13,P00009,Potatoes,Produce,6,0.97,0.06333333333333334,5.82,0.38,,,,,,,,,,,,,,
2026-01-13,P00043,Potato Chips,Snacks,6,3.82,0.28833333333333333,22.92,1.73,,,,,,,,,,,,,,
2026-01-13,P00029,Bagels,Bakery,3,4.09,0.6566666666666666,12.27,1.97,,,,,,,,,,,,,,
2026-01-13,P00003,Frozen Peas,Frozen,5,2.3,0.22200000000000003,11.5,1.11,,,,,,,,,,,,,,
2026-01-13,P00004,Trail Mix,Snacks,6,5.51,0.42,33.06,2.52,,,,,,,,,,,,,,
2026-01-13,P00010,Bottled Water 24 Pack,Beverages,3,6.23,1.0166666666666666,18.69,3.05,,,,,,,,,,,,,,
2026-01-13,P00042,Eggs 12 Pack,Dairy,12,4.26,0.12416666666666666,51.12,1.49,,,,,,,,,,,,,,
2026-01-13,P00038,Popcorn,Snacks,5,2.86,0.27,14.3,1.35,,,,,,,,,,,,,,
2026-01-13,P00022,Pasta,Pantry,3,1.95,0.2966666666666667,5.85,0.89,,,,,,,,,,,,,,
2026-01-13,P00033,Frozen Fries,Frozen,4,3.45,0.385,13.8,1.54,,,,,,,,,,,,,,
2026-01-14,P00033,Frozen Fries,Frozen,4,3.7,0.4225,14.8,1.69,,,,,,,,,,,,,,
2026-01-14,P00026,Cheddar Cheese,Dairy,6,5.74,0.34833333333333333,34.44,2.09,,,,,,,,,,,,,,
2026-01-14,P00021,Olive Oil,Pantry,4,9.81,0.7925,39.24,3.17,,,,,,,,,,,,,,
2026-01-14,P00031,Onions,Produce,2,0.73,0.15,1.46,0.3,,,,,,,,,,,,,,
2026-01-14,P00013,Coffee Beans,Beverages,4,9.61,0.95,38.44,3.8,,,,,,,,,,,,,,
2026-01-14,P00032,Tomatoes,Produce,11,1.58,0.05909090909090909,17.38,0.65,,,,,,,,,,,,,,
2026-01-15,P00044,Tomato Sauce,Pantry,3,2.67,0.4666666666666666,8.01,1.4,,,,,,,,,,,,,,
2026-01-15,P00025,Whole Wheat Bread,Bakery,11,3.27,0.12272727272727274,35.97,1.35,,,,,,,,,,,,,,
2026-01-15,P00046,Orange Juice,Beverages,1,4.82,2.23,4.82,2.23,,,,,,,,,,,,,,
2026-01-15,P00017,Whole Milk,Dairy,7,3.48,0.15857142857142859,24.36,1.11,,,,,,,,,,,,,,
2026-01-15,P00045,Ice Cream,Frozen,2,6.38,1.58,12.76,3.16,,,,,,,,,,,,,,
2026-01-15,P00009,Potatoes,Produce,5,0.87,0.05600000000000001,4.35,0.28,,,,,,,,,,,,,,
2026-01-16,P00023,Crackers,Snacks,2,3.25,0.83,6.5,1.66,,,,,,,,,,,,,,
2026-01-16,P00002,Bananas,Produce,4,0.64,0.06,2.56,0.24,,,,,,,,,,,,,,
2026-01-16,P00033,Frozen Fries,Frozen,4,3.63,0.415,14.52,1.66,,,,,,,,,,,,,,
2026-01-16,P00047,Ground Beef,Meat & Seafood,5,6.91,0.378,34.55,1.89,,,,,,,,,,,,,,
2026-01-16,P00009,Potatoes,Produce,9,0.93,0.04,8.37,0.36,,,,,,,,,,,,,,
2026-01-16,P00004,Trail Mix,Snacks,10,5.69,0.268,56.9,2.68,,,,,,,,,,,,,,
2026-01-17,P00001,Apples,Produce,10,1.21,0.043,12.1,0.43,,,,,,,,,,,,,,
2026-01-17,P00034,Frozen Berries,Frozen,3,5.08,0.7333333333333334,15.24,2.2,,,,,,,,,,,,,,
2026-01-17,P00013,Coffee Beans,Beverages,3,9.79,1.26,29.37,3.78,,,,,,,,,,,,,,
2026-01-17,P00017,Whole Milk,Dairy,3,3.65,0.4633333333333333,10.95,1.39,,,,,,,,,,,,,,
2026-01-17,P00008,White Bread,Bakery,5,2.66,0.288,13.3,1.44,,,,,,,,,,,,,,
2026-01-17,P00036,Hand Soap,Personal Care,2,2.93,0.815,5.86,1.63,,,,,,,,,,,,,,
2026-01-17,P00045,Ice Cream,Frozen,6,5.64,0.4083333333333334,33.84,2.45,,,,,,,,,,,,,,
2026-01-18,P00008,White Bread,Bakery,5,2.49,0.236,12.45,1.18,,,,,,,,,,,,,,
2026-01-18,P00024,Spinach,Produce,4,2.33,0.22,9.32,0.88,,,,,,,,,,,,,,
2026-01-18,P00020,Paper Towels,Household,5,8.88,0.746,44.4,3.73,,,,,,,,,,,,,,
2026-01-18,P00004,Trail Mix,Snacks,4,5.48,0.6275,21.92,2.51,,,,,,,,,,,,,,
2026-01-18,P00024,Spinach,Produce,9,2.27,0.09222222222222222,20.43,0.83,,,,,,,,,,,,,,
2026-01-18,P00006,Muffins,Bakery,4,4.63,0.5425,18.52,2.17,,,,,,,,,,,,,,
2026-01-18,P00024,Spinach,Produce,5,2.39,0.184,11.95,0.92,,,,,,,,,,,,,,
2026-01-18,P00048,Frozen Pizza,Frozen,3,6.87,1.0566666666666666,20.61,3.17,,,,,,,,,,,,,,
2026-01-18,P00001,Apples,Produce,2,1.26,0.235,2.52,0.47,,,,,,,,,,,,,,
2026-01-18,P00002,Bananas,Produce,9,0.61,0.024444444444444446,5.49,0.22,,,,,,,,,,,,,,
2026-01-18,P00015,Cereal,Pantry,3,5.25,0.6699999999999999,15.75,2.01,,,,,,,,,,,,,,
2026-01-19,P00022,Pasta,Pantry,3,2.01,0.31666666666666665,6.03,0.95,,,,,,,,,,,,,,
2026-01-19,P00033,Frozen Fries,Frozen,1,3.69,1.71,3.69,1.71,,,,,,,,,,,,,,
2026-01-19,P00032,Tomatoes,Produce,4,1.45,0.1225,5.8,0.49,,,,,,,,,,,,,,
2026-01-19,P00027,Toilet Paper,Household,3,10.7,1.22,32.1,3.66,,,,,,,,,,,,,,
2026-01-19,P00008,White Bread,Bakery,2,2.6,0.69,5.2,1.38,,,,,,,,,,,,,,
2026-01-19,P00002,Bananas,Produce,2,0.61,0.115,1.22,0.23,,,,,,,,,,,,,,
2026-01-19,P00028,Peanut Butter,Pantry,5,4.92,0.382,24.6,1.91,,,,,,,,,,,,,,
2026-01-19,P00028,Peanut Butter,Pantry,3,4.93,0.69,14.79,2.07,,,,,,,,,,,,,,
2026-01-19,P00006,Muffins,Bakery,7,4.41,0.2885714285714286,30.87,2.02,,,,,,,,,,,,,,
2026-01-19,P00005,Shampoo,Personal Care,4,7.19,0.8825,28.76,3.53,,,,,,,,,,,,,,
2026-01-19,P00048,Frozen Pizza,Frozen,4,6.21,0.6025,24.84,2.41,,,,,,,,,,,,,,
2026-01-20,P00047,Ground Beef,Meat & Seafood,5,7.39,0.47000000000000003,36.95,2.35,,,,,,,,,,,,,,
2026-01-20,P00002,Bananas,Produce,12,0.63,0.02,7.56,0.24,,,,,,,,,,,,,,
2026-01-20,P00022,Pasta,Pantry,3,2.03,0.3233333333333333,6.09,0.97,,,,,,,,,,,,,,
2026-01-20,P00028,Peanut Butter,Pantry,4,4.69,0.4275,18.76,1.71,,,,,,,,,,,,,,
2026-01-20,P00007,Chicken Breast,Meat & Seafood,4,7.97,0.5925,31.88,2.37,,,,,,,,,,,,,,
2026-01-21,P00016,Laundry Detergent,Household,2,12.7,2.35,25.4,4.7,,,,,,,,,,,,,,
2026-01-21,P00012,Greek Yogurt,Dairy,3,4.2,0.44333333333333336,12.6,1.33,,,,,,,,,,,,,,
2026-01-21,P00016,Laundry Detergent,Household,2,12.86,2.34,25.72,4.68,,,,,,,,,,,,,,
2026-01-21,P00049,Shrimp,Meat & Seafood,6,10.98,0.5733333333333334,65.88,3.44,,,,,,,,,,,,,,
2026-01-21,P00032,Tomatoes,Produce,6,1.48,0.08333333333333333,8.88,0.5,,,,,,,,,,,,,,
2026-01-21,P00011,Croissants,Bakery,2,5.72,1.36,11.44,2.72,,,,,,,,,,,,,,
2026-01-21,P00042,Eggs 12 Pack,Dairy,6,3.95,0.19833333333333333,23.7,1.19,,,,,,,,,,,,,,
2026-01-21,P00031,Onions,Produce,3,0.75,0.10666666666666667,2.25,0.32,,,,,,,,,,,,,,
2026-01-22,P00049,Shrimp,Meat & Seafood,3,11.68,1.4166666666666667,35.04,4.25,,,,,,,,,,,,,,
2026-01-22,P00006,Muffins,Bakery,6,4.35,0.33499999999999996,26.1,2.01,,,,,,,,,,,,,,
2026-01-22,P00025,Whole Wheat Bread,Bakery,2,3.52,0.825,7.04,1.65,,,,,,,,,,,,,,
2026-01-22,P00044,Tomato Sauce,Pantry,2,2.65,0.67,5.3,1.34,,,,,,,,,,,,,,
2026-01-22,P00034,Frozen Berries,Frozen,2,5.08,1.105,10.16,2.21,,,,,,,,,,,,,,
2026-01-22,P00051,Trash Bags,Household,4,7.73,0.7575,30.92,3.03,,,,,,,,,,,,,,
2026-01-22,P00049,Shrimp,Meat & Seafood,6,11.51,0.63,69.06,3.78,,,,,,,,,,,,,,
2026-01-22,P00050,Rice 5 lb,Pantry,3,6.59,0.8466666666666667,19.77,2.54,,,,,,,,,,,,,,
2026-01-22,P00013,Coffee Beans,Beverages,5,9.72,0.766,48.6,3.83,,,,,,,,,,,,,,
2026-01-23,P00038,Popcorn,Snacks,11,3.11,0.14818181818181816,34.21,1.63,,,,,,,,,,,,,,
2026-01-23,P00001,Apples,Produce,4,1.29,0.13,5.16,0.52,,,,,,,,,,,,,,
2026-01-23,P00021,Olive Oil,Pantry,2,10.52,1.905,21.04,3.81,,,,,,,,,,,,,,
2026-01-23,P00008,White Bread,Bakery,7,2.6,0.19571428571428573,18.2,1.37,,,,,,,,,,,,,,
2026-01-23,P00025,Whole Wheat Bread,Bakery,4,3.3,0.38,13.2,1.52,,,,,,,,,,,,,,
2026-01-23,P00050,Rice 5 lb,Pantry,6,6.84,0.4683333333333333,41.04,2.81,,,,,,,,,,,,,,
2026-01-23,P00036,Hand Soap,Personal Care,5,3.07,0.35,15.35,1.75,,,,,,,,,,,,,,
2026-01-23,P00001,Apples,Produce,1,1.29,0.5,1.29,0.5,,,,,,,,,,,,,,
2026-01-23,P00043,Potato Chips,Snacks,8,4.05,0.24125,32.4,1.93,,,,,,,,,,,,,,
2026-01-24,P00033,Frozen Fries,Frozen,4,3.59,0.42,14.36,1.68,,,,,,,,,,,,,,
2026-01-24,P00022,Pasta,Pantry,4,1.92,0.2125,7.68,0.85,,,,,,,,,,,,,,
2026-01-24,P00032,Tomatoes,Produce,2,1.53,0.275,3.06,0.55,,,,,,,,,,,,,,
2026-01-24,P00014,Cola 12 Pack,Beverages,3,7.76,1.1966666666666665,23.28,3.59,,,,,,,,,,,,,,
2026-01-24,P00036,Hand Soap,Personal Care,6,2.96,0.2733333333333333,17.76,1.64,,,,,,,,,,,,,,
2026-01-24,P00029,Bagels,Bakery,7,4.25,0.3157142857142857,29.75,2.21,,,,,,,,,,,,,,
2026-01-24,P00015,Cereal,Pantry,1,5.33,2.27,5.33,2.27,,,,,,,,,,,,,,
2026-01-24,P00018,Butter,Dairy,11,4.82,0.13545454545454547,53.02,1.49,,,,,,,,,,,,,,
2026-01-24,P00001,Apples,Produce,4,1.29,0.1225,5.16,0.49,,,,,,,,,,,,,,
2026-01-25,P00036,Hand Soap,Personal Care,2,2.99,0.81,5.98,1.62,,,,,,,,,,,,,,
2026-01-25,P00029,Bagels,Bakery,4,4.26,0.565,17.04,2.26,,,,,,,,,,,,,,
2026-01-25,P00026,Cheddar Cheese,Dairy,11,5.88,0.19363636363636363,64.68,2.13,,,,,,,,,,,,,,
2026-01-25,P00046,Orange Juice,Beverages,3,4.33,0.58,12.99,1.74,,,,,,,,,,,,,,
2026-01-25,P00023,Crackers,Snacks,1,3.44,1.83,3.44,1.83,,,,,,,,,,,,,,
2026-01-25,P00028,Peanut Butter,Pantry,6,5.28,0.39666666666666667,31.68,2.38,,,,,,,,,,,,,,
2026-01-25,P00002,Bananas,Produce,10,0.61,0.023,6.1,0.23,,,,,,,,,,,,,,
2026-01-25,P00018,Butter,Dairy,14,4.91,0.12357142857142857,68.74,1.73,,,,,,,,,,,,,,
2026-01-25,P00011,Croissants,Bakery,14,5.71,0.19357142857142856,79.94,2.71,,,,,,,,,,,,,,
2026-01-26,P00001,Apples,Produce,6,1.14,0.06333333333333334,6.84,0.38,,,,,,,,,,,,,,
2026-01-26,P00041,Chocolate Bar,Snacks,6,1.41,0.11499999999999999,8.46,0.69,,,,,,,,,,,,,,
2026-01-26,P00016,Laundry Detergent,Household,2,13.86,2.985,27.72,5.97,,,,,,,,,,,,,,
2026-01-26,P00001,Apples,Produce,11,1.26,0.045454545454545456,13.86,0.5,,,,,,,,,,,,,,
2026-01-26,P00007,Chicken Breast,Meat & Seafood,2,7.85,1.28,15.7,2.56,,,,,,,,,,,,,,
2026-01-26,P00014,Cola 12 Pack,Beverages,1,7.23,2.92,7.23,2.92,,,,,,,,,,,,,,
2026-01-26,P00005,Shampoo,Personal Care,2,6.64,1.5,13.28,3.0,,,,,,,,,,,,,,
2026-01-26,P00004,Trail Mix,Snacks,6,5.6,0.42333333333333334,33.6,2.54,,,,,,,,,,,,,,
2026-01-26,P00030,Green Tea,Beverages,2,4.75,1.005,9.5,2.01,,,,,,,,,,,,,,
2026-01-26,P00043,Potato Chips,Snacks,6,3.77,0.2783333333333333,22.62,1.67,,,,,,,,,,,,,,
2026-01-26,P00023,Crackers,Snacks,8,3.17,0.18125,25.36,1.45,,,,,,,,,,,,,,
2026-01-26,P00002,Bananas,Produce,2,0.61,0.115,1.22,0.23,,,,,,,,,,,,,,
2026-01-26,P00032,Tomatoes,Produce,5,1.5,0.11000000000000001,7.5,0.55,,,,,,,,,,,,,,
2026-01-26,P00007,Chicken Breast,Meat & Seafood,3,8.46,1.0666666666666667,25.38,3.2,,,,,,,,,,,,,,
2026-01-27,P00038,Popcorn,Snacks,6,3.0,0.26,18.0,1.56,,,,,,,,,,,,,,
2026-01-27,P00045,Ice Cream,Frozen,4,5.87,0.63,23.48,2.52,,,,,,,,,,,,,,
2026-01-27,P00015,Cereal,Pantry,3,5.84,0.9133333333333334,17.52,2.74,,,,,,,,,,,,,,
2026-01-27,P00002,Bananas,Produce,6,0.64,0.04,3.84,0.24,,,,,,,,,,,,,,
2026-01-27,P00037,Pork Chops,Meat & Seafood,3,6.57,0.8033333333333333,19.71,2.41,,,,,,,,,,,,,,
2026-01-27,P00022,Pasta,Pantry,3,2.07,0.35000000000000003,6.21,1.05,,,,,,,,,,,,,,
2026-01-28,P00023,Crackers,Snacks,5,3.5,0.364,17.5,1.82,,,,,,,,,,,,,,
2026-01-28,P00002,Bananas,Produce,3,0.64,0.08333333333333333,1.92,0.25,,,,,,,,,,,,,,
2026-01-28,P00049,Shrimp,Meat & Seafood,2,11.54,2.025,23.08,4.05,,,,,,,,,,,,,,
2026-01-28,P00007,Chicken Breast,Meat & Seafood,1,8.2,2.68,8.2,2.68,,,,,,,,,,,,,,
2026-01-28,P00010,Bottled Water 24 Pack,Beverages,3,5.96,0.87,17.88,2.61,,,,,,,,,,,,,,
2026-01-28,P00012,Greek Yogurt,Dairy,7,4.3,0.20714285714285713,30.1,1.45,,,,,,,,,,,,,,
2026-01-28,P00023,Crackers,Snacks,3,3.46,0.5866666666666667,10.38,1.76,,,,,,,,,,,,,,
2026-01-28,P00026,Cheddar Cheese,Dairy,6,5.19,0.2383333333333333,31.14,1.43,,,,,,,,,,,,,,
2026-01-28,P00024,Spinach,Produce,3,2.46,0.32666666666666666,7.38,0.98,,,,,,,,,,,,,,
2026-01-28,P00034,Frozen Berries,Frozen,4,5.16,0.5475,20.64,2.19,,,,,,,,,,,,,,
2026-01-28,P00033,Frozen Fries,Frozen,3,3.5,0.49666666666666665,10.5,1.49,,,,,,,,,,,,,,
2026-01-28,P00001,Apples,Produce,6,1.2,0.07166666666666667,7.2,0.43,,,,,,,,,,,,,,
2026-01-28,P00038,Popcorn,Snacks,4,3.11,0.4275,12.44,1.71,,,,,,,,,,,,,,
2026-01-28,P00046,Orange Juice,Beverages,3,4.61,0.6133333333333334,13.83,1.84,,,,,,,,,,,,,,
2026-01-29,P00021,Olive Oil,Pantry,2,10.34,1.83,20.68,3.66,,,,,,,,,,,,,,
2026-01-29,P00021,Olive Oil,Pantry,2,9.74,1.54,19.48,3.08,,,,,,,,,,,,,,
2026-01-29,P00018,Butter,Dairy,8,5.19,0.245,41.52,1.96,,,,,,,,,,,,,,
2026-01-29,P00008,White Bread,Bakery,3,2.66,0.45999999999999996,7.98,1.38,,,,,,,,,,,,,,
2026-01-29,P00011,Croissants,Bakery,2,5.75,1.325,11.5,2.65,,,,,,,,,,,,,,
2026-01-29,P00009,Potatoes,Produce,10,0.88,0.032,8.8,0.32,,,,,,,,,,,,,,
2026-01-29,P00006,Muffins,Bakery,2,4.72,1.165,9.44,2.33,,,,,,,,,,,,,,
2026-01-29,P00012,Greek Yogurt,Dairy,10,4.13,0.148,41.3,1.48,,,,,,,,,,,,,,
2026-01-29,P00017,Whole Milk,Dairy,4,3.64,0.3375,14.56,1.35,,,,,,,,,,,,,,
2026-01-29,P00014,Cola 12 Pack,Beverages,3,7.46,1.0999999999999999,22.38,3.3,,,,,,,,,,,,,,
