Date,ID,Name,Category,Units Sold,Price,Cost Price,Profit,Total_Sale,Total Profit
2026-01-03,P303,Salmon Fillet,Meat & Seafood,2,13.52,8.96,4.56,27.04,9.12
2026-01-03,P203,Croissants,Bakery,3,5.97,3.14,2.83,17.91,8.49
2026-01-04,P801,Paper Towels,Household,3,9.26,5.44,3.82,27.78,11.46
2026-01-04,P101,Whole Milk,Dairy,12,3.48,2.4,1.08,41.76,12.96
2026-01-04,P502,Frozen Peas,Frozen,3,2.43,1.25,1.18,7.29,3.54
2026-01-04,P406,Olive Oil,Pantry,5,9.53,6.53,3.0,47.65,15.0
2026-01-04,P301,Chicken Breast,Meat & Seafood,4,7.86,5.65,2.21,31.44,8.84
2026-01-05,P101,Whole Milk,Dairy,6,3.76,2.41,1.35,22.56,8.1
2026-01-05,P402,Pasta,Pantry,4,1.92,1.03,0.89,7.68,3.56
2026-01-05,P704,Crackers,Snacks,4,3.47,1.71,1.76,13.88,7.04
2026-01-05,P006,Spinach,Produce,11,2.56,1.4,1.16,28.16,12.76
2026-01-06,P202,Whole Wheat Bread,Bakery,2,3.26,1.86,1.4,6.52,2.8
2026-01-06,P104,Butter,Dairy,10,5.03,3.15,1.88,50.3,18.8
2026-01-06,P103,Cheddar Cheese,Dairy,3,5.72,3.77,1.95,17.16,5.85
2026-01-06,P604,Coffee Beans,Beverages,3,10.37,5.65,4.72,31.11,14.16
2026-01-06,P603,Cola 12 Pack,Beverages,1,8.02,4.2,3.82,8.02,3.82
2026-01-06,P901,Shampoo,Personal Care,2,7.28,3.66,3.62,14.56,7.24
2026-01-07,P004,Potatoes,Produce,9,0.91,0.56,0.35,8.19,3.15
2026-01-07,P004,Potatoes,Produce,6,0.92,0.57,0.35,5.52,2.1
2026-01-07,P805,Toilet Paper,Household,4,10.61,7.07,3.54,42.44,14.16
2026-01-07,P404,Peanut Butter,Pantry,1,5.29,2.97,2.32,5.29,2.32
2026-01-07,P205,Bagels,Bakery,10,3.95,2.11,1.84,39.5,18.4
2026-01-07,P402,Pasta,Pantry,1,1.99,1.01,0.98,1.99,0.98
2026-01-07,P103,Cheddar Cheese,Dairy,2,5.81,3.62,2.19,11.62,4.38
2026-01-07,P203,Croissants,Bakery,12,6.22,3.0,3.22,74.64,38.64
2026-01-08,P605,Green Tea,Beverages,3,4.74,2.77,1.97,14.22,5.91
2026-01-08,P103,Cheddar Cheese,Dairy,1,5.37,3.66,1.71,5.37,1.71
2026-01-08,P005,Onions,Produce,1,0.76,0.44,0.32,0.76,0.32
2026-01-08,P005,Onions,Produce,4,0.72,0.45,0.27,2.88,1.08
2026-01-08,P502,Frozen Peas,Frozen,2,2.23,1.15,1.08,4.46,2.16
2026-01-08,P205,Bagels,Bakery,9,4.15,1.97,2.18,37.35,19.62
2026-01-08,P005,Onions,Produce,8,0.79,0.43,0.36,6.32,2.88
2026-01-08,P201,White Bread,Bakery,8,2.53,1.31,1.22,20.24,9.76
2026-01-08,P205,Bagels,Bakery,6,3.85,1.99,1.86,23.1,11.16
2026-01-08,P003,Tomatoes,Produce,4,1.56,0.98,0.58,6.24,2.32
2026-01-08,P504,Frozen Fries,Frozen,3,3.39,2.02,1.37,10.17,4.11
2026-01-08,P505,Frozen Berries,Frozen,3,5.25,2.76,2.49,15.75,7.47
2026-01-09,P803,Dish Soap,Household,3,4.05,2.28,1.77,12.15,5.31
2026-01-09,P704,Crackers,Snacks,2,3.33,1.66,1.67,6.66,3.34
2026-01-09,P903,Hand Soap,Personal Care,2,3.06,1.37,1.69,6.12,3.38
2026-01-09,P406,Olive Oil,Pantry,4,10.1,6.86,3.24,40.4,12.96
2026-01-09,P002,Apples,Produce,7,1.14,0.82,0.32,7.98,2.24
2026-01-09,P205,Bagels,Bakery,6,4.17,1.99,2.18,25.02,13.08
2026-01-10,P104,Butter,Dairy,3,5.2,3.14,2.06,15.6,6.18
2026-01-10,P201,White Bread,Bakery,7,2.61,1.29,1.32,18.27,9.24
2026-01-10,P204,Muffins,Bakery,2,4.78,2.36,2.42,9.56,4.84
2026-01-10,P803,Dish Soap,Household,3,3.76,2.23,1.53,11.28,4.59
2026-01-10,P304,Pork Chops,Meat & Seafood,3,6.24,4.47,1.77,18.72,5.31
2026-01-10,P102,Greek Yogurt,Dairy,3,4.15,2.65,1.5,12.45,4.5
2026-01-11,P705,Popcorn,Snacks,6,3.15,1.43,1.72,18.9,10.32
2026-01-11,P904,Body Wash,Personal Care,7,6.24,3.04,3.2,43.68,22.4
2026-01-11,P801,Paper Towels,Household,3,8.81,5.3,3.51,26.43,10.53
2026-01-11,P402,Pasta,Pantry,3,2.09,1.08,1.01,6.27,3.03
2026-01-11,P304,Pork Chops,Meat & Seafood,3,6.86,4.17,2.69,20.58,8.07
2026-01-11,P202,Whole Wheat Bread,Bakery,11,3.26,1.88,1.38,35.86,15.18
2026-01-11,P905,Deodorant,Personal Care,1,5.2,2.45,2.75,5.2,2.75
2026-01-11,P002,Apples,Produce,4,1.23,0.81,0.42,4.92,1.68
2026-01-11,P605,Green Tea,Beverages,7,5.36,2.72,2.64,37.52,18.48
2026-01-12,P204,Muffins,Bakery,8,4.6,2.42,2.18,36.8,17.44
2026-01-12,P602,Bottled Water 24 Pack,Beverages,3,6.21,3.36,2.85,18.63,8.55
2026-01-12,P406,Olive Oil,Pantry,5,10.62,6.94,3.68,53.1,18.4
2026-01-12,P702,Chocolate Bar,Snacks,2,1.54,0.72,0.82,3.08,1.64
2026-01-12,P402,Pasta,Pantry,3,2.07,1.04,1.03,6.21,3.09
2026-01-12,P901,Shampoo,Personal Care,3,6.99,3.62,3.37,20.97,10.11
2026-01-12,P805,Toilet Paper,Household,4,11.44,6.87,4.57,45.76,18.28
2026-01-13,P402,Pasta,Pantry,3,1.95,1.06,0.89,5.85,2.67
2026-01-13,P705,Popcorn,Snacks,5,2.86,1.51,1.35,14.3,6.75
2026-01-13,P105,Eggs 12 Pack,Dairy,12,4.26,2.77,1.49,51.12,17.88
2026-01-13,P703,Trail Mix,Snacks,6,5.51,2.99,2.52,33.06,15.12
2026-01-13,P203,Croissants,Bakery,7,5.9,3.07,2.83,41.3,19.81
2026-01-13,P602,Bottled Water 24 Pack,Beverages,3,6.23,3.18,3.05,18.69,9.15
2026-01-13,P504,Frozen Fries,Frozen,4,3.45,1.91,1.54,13.8,6.16
2026-01-13,P502,Frozen Peas,Frozen,5,2.3,1.19,1.11,11.5,5.55
2026-01-13,P701,Potato Chips,Snacks,6,3.82,2.09,1.73,22.92,10.38
2026-01-13,P001,Bananas,Produce,3,0.57,0.39,0.18,1.71,0.54
2026-01-13,P403,Tomato Sauce,Pantry,4,2.45,1.26,1.19,9.8,4.76
2026-01-13,P205,Bagels,Bakery,3,4.09,2.12,1.97,12.27,5.91
2026-01-13,P004,Potatoes,Produce,6,0.97,0.59,0.38,5.82,2.28
2026-01-14,P504,Frozen Fries,Frozen,4,3.7,2.01,1.69,14.8,6.76
2026-01-14,P103,Cheddar Cheese,Dairy,6,5.74,3.65,2.09,34.44,12.54
2026-01-14,P406,Olive Oil,Pantry,4,9.81,6.64,3.17,39.24,12.68
2026-01-14,P005,Onions,Produce,2,0.73,0.43,0.3,1.46,0.6
2026-01-14,P604,Coffee Beans,Beverages,4,9.61,5.81,3.8,38.44,15.2
2026-01-14,P003,Tomatoes,Produce,11,1.58,0.93,0.65,17.38,7.15
2026-01-15,P101,Whole Milk,Dairy,7,3.48,2.37,1.11,24.36,7.77
2026-01-15,P503,Ice Cream,Frozen,2,6.38,3.22,3.16,12.76,6.32
2026-01-15,P004,Potatoes,Produce,5,0.87,0.59,0.28,4.35,1.4
2026-01-15,P601,Orange Juice,Beverages,1,4.82,2.59,2.23,4.82,2.23
2026-01-15,P202,Whole Wheat Bread,Bakery,11,3.27,1.92,1.35,35.97,14.85
2026-01-15,P403,Tomato Sauce,Pantry,3,2.67,1.27,1.4,8.01,4.2
2026-01-16,P001,Bananas,Produce,4,0.64,0.4,0.24,2.56,0.96
2026-01-16,P504,Frozen Fries,Frozen,4,3.63,1.97,1.66,14.52,6.64
2026-01-16,P302,Ground Beef,Meat & Seafood,5,6.91,5.02,1.89,34.55,9.45
2026-01-16,P004,Potatoes,Produce,9,0.93,0.57,0.36,8.37,3.24
2026-01-16,P704,Crackers,Snacks,2,3.25,1.59,1.66,6.5,3.32
2026-01-16,P703,Trail Mix,Snacks,10,5.69,3.01,2.68,56.9,26.8
2026-01-17,P503,Ice Cream,Frozen,6,5.64,3.19,2.45,33.84,14.7
2026-01-17,P903,Hand Soap,Personal Care,2,2.93,1.3,1.63,5.86,3.26
2026-01-17,P201,White Bread,Bakery,5,2.66,1.22,1.44,13.3,7.2
2026-01-17,P604,Coffee Beans,Beverages,3,9.79,6.01,3.78,29.37,11.34
2026-01-17,P101,Whole Milk,Dairy,3,3.65,2.26,1.39,10.95,4.17
2026-01-17,P002,Apples,Produce,10,1.21,0.78,0.43,12.1,4.3
2026-01-17,P505,Frozen Berries,Frozen,3,5.08,2.88,2.2,15.24,6.6
2026-01-18,P001,Bananas,Produce,9,0.61,0.39,0.22,5.49,1.98
2026-01-18,P002,Apples,Produce,2,1.26,0.79,0.47,2.52,0.94
2026-01-18,P501,Frozen Pizza,Frozen,3,6.87,3.7,3.17,20.61,9.51
2026-01-18,P006,Spinach,Produce,5,2.39,1.47,0.92,11.95,4.6
2026-01-18,P405,Cereal,Pantry,3,5.25,3.24,2.01,15.75,6.03
2026-01-18,P006,Spinach,Produce,9,2.27,1.44,0.83,20.43,7.47
2026-01-18,P703,Trail Mix,Snacks,4,5.48,2.97,2.51,21.92,10.04
2026-01-18,P801,Paper Towels,Household,5,8.88,5.15,3.73,44.4,18.65
2026-01-18,P006,Spinach,Produce,4,2.33,1.45,0.88,9.32,3.52
2026-01-18,P201,White Bread,Bakery,5,2.49,1.31,1.18,12.45,5.9
2026-01-18,P204,Muffins,Bakery,4,4.63,2.46,2.17,18.52,8.68
2026-01-19,P901,Shampoo,Personal Care,4,7.19,3.66,3.53,28.76,14.12
2026-01-19,P204,Muffins,Bakery,7,4.41,2.39,2.02,30.87,14.14
2026-01-19,P404,Peanut Butter,Pantry,3,4.93,2.86,2.07,14.79,6.21
2026-01-19,P001,Bananas,Produce,2,0.61,0.38,0.23,1.22,0.46
2026-01-19,P404,Peanut Butter,Pantry,5,4.92,3.01,1.91,24.6,9.55
2026-01-19,P501,Frozen Pizza,Frozen,4,6.21,3.8,2.41,24.84,9.64
2026-01-19,P201,White Bread,Bakery,2,2.6,1.22,1.38,5.2,2.76
2026-01-19,P805,Toilet Paper,Household,3,10.7,7.04,3.66,32.1,10.98
2026-01-19,P003,Tomatoes,Produce,4,1.45,0.96,0.49,5.8,1.96
2026-01-19,P504,Frozen Fries,Frozen,1,3.69,1.98,1.71,3.69,1.71
2026-01-19,P402,Pasta,Pantry,3,2.01,1.06,0.95,6.03,2.85
2026-01-20,P404,Peanut Butter,Pantry,4,4.69,2.98,1.71,18.76,6.84
2026-01-20,P301,Chicken Breast,Meat & Seafood,4,7.97,5.6,2.37,31.88,9.48
2026-01-20,P001,Bananas,Produce,12,0.63,0.39,0.24,7.56,2.88
2026-01-20,P302,Ground Beef,Meat & Seafood,5,7.39,5.04,2.35,36.95,11.75
2026-01-20,P402,Pasta,Pantry,3,2.03,1.06,0.97,6.09,2.91
2026-01-21,P802,Laundry Detergent,Household,2,12.7,8.0,4.7,25.4,9.4
2026-01-21,P102,Greek Yogurt,Dairy,3,4.2,2.87,1.33,12.6,3.99
2026-01-21,P802,Laundry Detergent,Household,2,12.86,8.18,4.68,25.72,9.36
2026-01-21,P305,Shrimp,Meat & Seafood,6,10.98,7.54,3.44,65.88,20.64
2026-01-21,P003,Tomatoes,Produce,6,1.48,0.98,0.5,8.88,3.0
2026-01-21,P203,Croissants,Bakery,2,5.72,3.0,2.72,11.44,5.44
2026-01-21,P105,Eggs 12 Pack,Dairy,6,3.95,2.76,1.19,23.7,7.14
2026-01-21,P005,Onions,Produce,3,0.75,0.43,0.32,2.25,0.96
2026-01-22,P401,Rice 5 lb,Pantry,3,6.59,4.05,2.54,19.77,7.62
2026-01-22,P305,Shrimp,Meat & Seafood,6,11.51,7.73,3.78,69.06,22.68
2026-01-22,P804,Trash Bags,Household,4,7.73,4.7,3.03,30.92,12.12
2026-01-22,P604,Coffee Beans,Beverages,5,9.72,5.89,3.83,48.6,19.15
2026-01-22,P403,Tomato Sauce,Pantry,2,2.65,1.31,1.34,5.3,2.68
2026-01-22,P505,Frozen Berries,Frozen,2,5.08,2.87,2.21,10.16,4.42
2026-01-22,P202,Whole Wheat Bread,Bakery,2,3.52,1.87,1.65,7.04,3.3
2026-01-22,P204,Muffins,Bakery,6,4.35,2.34,2.01,26.1,12.06
2026-01-22,P305,Shrimp,Meat & Seafood,3,11.68,7.43,4.25,35.04,12.75
2026-01-23,P002,Apples,Produce,1,1.29,0.79,0.5,1.29,0.5
2026-01-23,P903,Hand Soap,Personal Care,5,3.07,1.32,1.75,15.35,8.75
2026-01-23,P401,Rice 5 lb,Pantry,6,6.84,4.03,2.81,41.04,16.86
2026-01-23,P701,Potato Chips,Snacks,8,4.05,2.12,1.93,32.4,15.44
2026-01-23,P202,Whole Wheat Bread,Bakery,4,3.3,1.78,1.52,13.2,6.08
2026-01-23,P201,White Bread,Bakery,7,2.6,1.23,1.37,18.2,9.59
2026-01-23,P406,Olive Oil,Pantry,2,10.52,6.71,3.81,21.04,7.62
2026-01-23,P002,Apples,Produce,4,1.29,0.77,0.52,5.16,2.08
2026-01-23,P705,Popcorn,Snacks,11,3.11,1.48,1.63,34.21,17.93
2026-01-24,P104,Butter,Dairy,11,4.82,3.33,1.49,53.02,16.39
2026-01-24,P405,Cereal,Pantry,1,5.33,3.06,2.27,5.33,2.27
2026-01-24,P205,Bagels,Bakery,7,4.25,2.04,2.21,29.75,15.47
2026-01-24,P903,Hand Soap,Personal Care,6,2.96,1.32,1.64,17.76,9.84
2026-01-24,P002,Apples,Produce,4,1.29,0.8,0.49,5.16,1.96
2026-01-24,P603,Cola 12 Pack,Beverages,3,7.76,4.17,3.59,23.28,10.77
2026-01-24,P504,Frozen Fries,Frozen,4,3.59,1.91,1.68,14.36,6.72
2026-01-24,P003,Tomatoes,Produce,2,1.53,0.98,0.55,3.06,1.1
2026-01-24,P402,Pasta,Pantry,4,1.92,1.07,0.85,7.68,3.4
2026-01-25,P205,Bagels,Bakery,4,4.26,2.0,2.26,17.04,9.04
2026-01-25,P103,Cheddar Cheese,Dairy,11,5.88,3.75,2.13,64.68,23.43
2026-01-25,P601,Orange Juice,Beverages,3,4.33,2.59,1.74,12.99,5.22
2026-01-25,P704,Crackers,Snacks,1,3.44,1.61,1.83,3.44,1.83
2026-01-25,P404,Peanut Butter,Pantry,6,5.28,2.9,2.38,31.68,14.28
2026-01-25,P903,Hand Soap,Personal Care,2,2.99,1.37,1.62,5.98,3.24
2026-01-25,P001,Bananas,Produce,10,0.61,0.38,0.23,6.1,2.3
2026-01-25,P104,Butter,Dairy,14,4.91,3.18,1.73,68.74,24.22
2026-01-25,P203,Croissants,Bakery,14,5.71,3.0,2.71,79.94,37.94
2026-01-26,P003,Tomatoes,Produce,5,1.5,0.95,0.55,7.5,2.75
2026-01-26,P703,Trail Mix,Snacks,6,5.6,3.06,2.54,33.6,15.24
2026-01-26,P001,Bananas,Produce,2,0.61,0.38,0.23,1.22,0.46
2026-01-26,P704,Crackers,Snacks,8,3.17,1.72,1.45,25.36,11.6
2026-01-26,P701,Potato Chips,Snacks,6,3.77,2.1,1.67,22.62,10.02
2026-01-26,P605,Green Tea,Beverages,2,4.75,2.74,2.01,9.5,4.02
2026-01-26,P301,Chicken Breast,Meat & Seafood,3,8.46,5.26,3.2,25.38,9.6
2026-01-26,P901,Shampoo,Personal Care,2,6.64,3.64,3.0,13.28,6.0
2026-01-26,P301,Chicken Breast,Meat & Seafood,2,7.85,5.29,2.56,15.7,5.12
2026-01-26,P002,Apples,Produce,6,1.14,0.76,0.38,6.84,2.28
2026-01-26,P702,Chocolate Bar,Snacks,6,1.41,0.72,0.69,8.46,4.14
2026-01-26,P603,Cola 12 Pack,Beverages,1,7.23,4.31,2.92,7.23,2.92
2026-01-26,P802,Laundry Detergent,Household,2,13.86,7.89,5.97,27.72,11.94
2026-01-26,P002,Apples,Produce,11,1.26,0.76,0.5,13.86,5.5
2026-01-27,P304,Pork Chops,Meat & Seafood,3,6.57,4.16,2.41,19.71,7.23
2026-01-27,P001,Bananas,Produce,6,0.64,0.4,0.24,3.84,1.44
2026-01-27,P402,Pasta,Pantry,3,2.07,1.02,1.05,6.21,3.15
2026-01-27,P405,Cereal,Pantry,3,5.84,3.1,2.74,17.52,8.22
2026-01-27,P503,Ice Cream,Frozen,4,5.87,3.35,2.52,23.48,10.08
2026-01-27,P705,Popcorn,Snacks,6,3.0,1.44,1.56,18.0,9.36
2026-01-28,P705,Popcorn,Snacks,4,3.11,1.4,1.71,12.44,6.84
2026-01-28,P002,Apples,Produce,6,1.2,0.77,0.43,7.2,2.58
2026-01-28,P504,Frozen Fries,Frozen,3,3.5,2.01,1.49,10.5,4.47
2026-01-28,P505,Frozen Berries,Frozen,4,5.16,2.97,2.19,20.64,8.76
2026-01-28,P006,Spinach,Produce,3,2.46,1.48,0.98,7.38,2.94
2026-01-28,P103,Cheddar Cheese,Dairy,6,5.19,3.76,1.43,31.14,8.58
2026-01-28,P601,Orange Juice,Beverages,3,4.61,2.77,1.84,13.83,5.52
2026-01-28,P704,Crackers,Snacks,3,3.46,1.7,1.76,10.38,5.28
2026-01-28,P102,Greek Yogurt,Dairy,7,4.3,2.85,1.45,30.1,10.15
2026-01-28,P602,Bottled Water 24 Pack,Beverages,3,5.96,3.35,2.61,17.88,7.83
2026-01-28,P301,Chicken Breast,Meat & Seafood,1,8.2,5.52,2.68,8.2,2.68
2026-01-28,P305,Shrimp,Meat & Seafood,2,11.54,7.49,4.05,23.08,8.1
2026-01-28,P001,Bananas,Produce,3,0.64,0.39,0.25,1.92,0.75
2026-01-28,P704,Crackers,Snacks,5,3.5,1.68,1.82,17.5,9.1
2026-01-29,P101,Whole Milk,Dairy,4,3.64,2.29,1.35,14.56,5.4
2026-01-29,P102,Greek Yogurt,Dairy,10,4.13,2.65,1.48,41.3,14.8
2026-01-29,P204,Muffins,Bakery,2,4.72,2.39,2.33,9.44,4.66
2026-01-29,P004,Potatoes,Produce,10,0.88,0.56,0.32,8.8,3.2
2026-01-29,P603,Cola 12 Pack,Beverages,3,7.46,4.16,3.3,22.38,9.9
2026-01-29,P201,White Bread,Bakery,3,2.66,1.28,1.38,7.98,4.14
2026-01-29,P406,Olive Oil,Pantry,2,10.34,6.68,3.66,20.68,7.32
2026-01-29,P104,Butter,Dairy,8,5.19,3.23,1.96,41.52,15.68
2026-01-29,P406,Olive Oil,Pantry,2,9.74,6.66,3.08,19.48,6.16
2026-01-29,P203,Croissants,Bakery,2,5.75,3.1,2.65,11.5,5.3
2026-01-30,P006,Spinach,Produce,6,2.48,1.47,1.01,14.88,6.06
2026-01-30,P305,Shrimp,Meat & Seafood,2,10.46,7.82,2.64,20.92,5.28
2026-01-30,P102,Greek Yogurt,Dairy,2,4.53,2.7,1.83,9.06,3.66
2026-01-30,P605,Green Tea,Beverages,3,5.2,2.67,2.53,15.6,7.59
2026-01-30,P004,Potatoes,Produce,8,0.88,0.59,0.29,7.04,2.32
2026-01-30,P103,Cheddar Cheese,Dairy,6,5.78,3.67,2.11,34.68,12.66
2026-01-30,P705,Popcorn,Snacks,5,2.96,1.41,1.55,14.8,7.75
2026-01-30,P104,Butter,Dairy,10,4.86,3.08,1.78,48.6,17.8
2026-01-30,P405,Cereal,Pantry,2,5.64,3.28,2.36,11.28,4.72
2026-01-30,P104,Butter,Dairy,7,4.73,3.1,1.63,33.11,11.41
2026-01-30,P803,Dish Soap,Household,2,4.21,2.19,2.02,8.42,4.04
2026-01-31,P205,Bagels,Bakery,4,4.03,2.02,2.01,16.12,8.04
2026-01-31,P703,Trail Mix,Snacks,8,5.85,2.94,2.91,46.8,23.28
2026-01-31,P504,Frozen Fries,Frozen,6,3.56,1.88,1.68,21.36,10.08
2026-01-31,P502,Frozen Peas,Frozen,2,2.44,1.2,1.24,4.88,2.48
2026-01-31,P502,Frozen Peas,Frozen,3,2.37,1.19,1.18,7.11,3.54
2026-01-31,P301,Chicken Breast,Meat & Seafood,1,8.53,5.7,2.83,8.53,2.83
2026-01-31,P301,Chicken Breast,Meat & Seafood,4,7.69,5.52,2.17,30.76,8.68
2026-01-31,P502,Frozen Peas,Frozen,5,2.15,1.16,0.99,10.75,4.95
2026-02-01,P802,Laundry Detergent,Household,3,12.62,7.87,4.75,37.86,14.25
2026-02-01,P801,Paper Towels,Household,5,9.03,5.23,3.8,45.15,19.0
2026-02-01,P103,Cheddar Cheese,Dairy,12,5.18,3.58,1.6,62.16,19.2
2026-02-01,P103,Cheddar Cheese,Dairy,6,5.47,3.59,1.88,32.82,11.28
2026-02-01,P105,Eggs 12 Pack,Dairy,12,3.82,2.7,1.12,45.84,13.44
2026-02-02,P602,Bottled Water 24 Pack,Beverages,6,6.04,3.12,2.92,36.24,17.52
2026-02-02,P003,Tomatoes,Produce,6,1.45,0.94,0.51,8.7,3.06
2026-02-02,P605,Green Tea,Beverages,1,4.97,2.73,2.24,4.97,2.24
2026-02-02,P203,Croissants,Bakery,8,6.11,3.0,3.11,48.88,24.88
2026-02-02,P104,Butter,Dairy,12,5.09,3.08,2.01,61.08,24.12
2026-02-02,P604,Coffee Beans,Beverages,3,9.95,5.78,4.17,29.85,12.51
2026-02-03,P105,Eggs 12 Pack,Dairy,5,4.07,2.79,1.28,20.35,6.4
2026-02-03,P703,Trail Mix,Snacks,2,5.21,3.2,2.01,10.42,4.02
2026-02-03,P201,White Bread,Bakery,3,2.5,1.25,1.25,7.5,3.75
2026-02-03,P204,Muffins,Bakery,12,4.23,2.38,1.85,50.76,22.2
2026-02-03,P201,White Bread,Bakery,3,2.65,1.29,1.36,7.95,4.08
2026-02-03,P001,Bananas,Produce,2,0.58,0.39,0.19,1.16,0.38
2026-02-03,P404,Peanut Butter,Pantry,4,5.3,2.89,2.41,21.2,9.64
2026-02-03,P104,Butter,Dairy,4,5.28,3.19,2.09,21.12,8.36
2026-02-04,P104,Butter,Dairy,10,5.18,3.25,1.93,51.8,19.3
2026-02-04,P605,Green Tea,Beverages,2,5.11,2.8,2.31,10.22,4.62
2026-02-05,P704,Crackers,Snacks,4,3.4,1.64,1.76,13.6,7.04
2026-02-05,P102,Greek Yogurt,Dairy,7,4.06,2.73,1.33,28.42,9.31
2026-02-05,P006,Spinach,Produce,6,2.53,1.4,1.13,15.18,6.78
2026-02-05,P504,Frozen Fries,Frozen,2,3.37,2.0,1.37,6.74,2.74
2026-02-05,P301,Chicken Breast,Meat & Seafood,4,8.61,5.42,3.19,34.44,12.76
2026-02-05,P901,Shampoo,Personal Care,5,7.47,3.85,3.62,37.35,18.1
2026-02-05,P503,Ice Cream,Frozen,1,5.95,3.21,2.74,5.95,2.74
2026-02-05,P604,Coffee Beans,Beverages,1,9.87,5.83,4.04,9.87,4.04
2026-02-05,P005,Onions,Produce,2,0.81,0.45,0.36,1.62,0.72
2026-02-05,P501,Frozen Pizza,Frozen,4,6.21,3.8,2.41,24.84,9.64
2026-02-06,P101,Whole Milk,Dairy,3,3.68,2.44,1.24,11.04,3.72
2026-02-06,P703,Trail Mix,Snacks,3,5.27,2.96,2.31,15.81,6.93
2026-02-06,P105,Eggs 12 Pack,Dairy,6,4.19,2.69,1.5,25.14,9.0
2026-02-06,P402,Pasta,Pantry,2,2.06,1.07,0.99,4.12,1.98
2026-02-06,P401,Rice 5 lb,Pantry,2,6.63,4.0,2.63,13.26,5.26
2026-02-06,P404,Peanut Butter,Pantry,4,5.3,3.07,2.23,21.2,8.92
2026-02-06,P601,Orange Juice,Beverages,1,4.72,2.75,1.97,4.72,1.97
2026-02-06,P201,White Bread,Bakery,6,2.44,1.2,1.24,14.64,7.44
2026-02-06,P001,Bananas,Produce,5,0.63,0.37,0.26,3.15,1.3
2026-02-06,P202,Whole Wheat Bread,Bakery,4,3.43,1.88,1.55,13.72,6.2
2026-02-06,P303,Salmon Fillet,Meat & Seafood,1,12.65,9.15,3.5,12.65,3.5
2026-02-07,P006,Spinach,Produce,12,2.26,1.44,0.82,27.12,9.84
2026-02-07,P503,Ice Cream,Frozen,2,5.84,3.42,2.42,11.68,4.84
2026-02-07,P003,Tomatoes,Produce,9,1.59,0.92,0.67,14.31,6.03
2026-02-07,P302,Ground Beef,Meat & Seafood,1,6.92,5.04,1.88,6.92,1.88
2026-02-07,P103,Cheddar Cheese,Dairy,11,5.28,3.68,1.6,58.08,17.6
2026-02-07,P406,Olive Oil,Pantry,4,9.8,6.48,3.32,39.2,13.28
2026-02-08,P302,Ground Beef,Meat & Seafood,4,7.14,4.77,2.37,28.56,9.48
2026-02-08,P204,Muffins,Bakery,7,4.58,2.36,2.22,32.06,15.54
2026-02-08,P804,Trash Bags,Household,4,7.66,4.73,2.93,30.64,11.72
2026-02-08,P405,Cereal,Pantry,2,5.92,3.14,2.78,11.84,5.56
2026-02-08,P103,Cheddar Cheese,Dairy,12,5.62,3.52,2.1,67.44,25.2
2026-02-08,P102,Greek Yogurt,Dairy,7,4.58,2.67,1.91,32.06,13.37
2026-02-08,P401,Rice 5 lb,Pantry,4,7.37,3.96,3.41,29.48,13.64
2026-02-08,P604,Coffee Beans,Beverages,6,10.76,5.59,5.17,64.56,31.02
2026-02-09,P301,Chicken Breast,Meat & Seafood,2,7.55,5.48,2.07,15.1,4.14
2026-02-09,P205,Bagels,Bakery,6,3.92,2.0,1.92,23.52,11.52
